,X_sentences,Y,Y_decision,Y_confidence
7883,"I've been struggling to find a decent consumer-grade (read: afordable) nonstick pan for the last couple of years. The last 3 I tried were midlng-to-useless, so I was really pleased to find a good nonstick surface on such pretty pans.

I tend to use mostly cast iron and one very well seasoned circulon pan, but there are some jobs that just want a non-stick pan, and these work very well. They have nice grippy soft coated handle, and they're light enough to make all three sizes very easy to toss. They have a nice balance and a good hand. They're very easy to clean-- a quick rinse and wipe for most; or a quickq swipe with a nonstick scrubber for stickier remains. I do agree with the other reviewers who recommend keeping the heat at medium or below.

The color goes beautifully with Le Cueuset flame, and looks pretty with all the Le Creuset colors is you have an assortment. The set is on the smaller end of practical (the medium is the smallest size I would normally buy, and I'd call the largest a good everyday size for two. They might be a bit small for a family, but they're very adequate for cooking for 1-3.

UPDATE: One year later, these pans are still working nicely, despite the high temps we sometimes use and a couple trips through the dishwasher. The finish is no longer quite as perfect and slippery, but they've lasted longer than our average nonsticks.",3,"[-2.6326663441329505, -1.9208571521300586, -1.4254628999529841, 1.1433008335492705, -3.4342711852756107]",1.1433008335492705
2075,"I have to say that I'm a little surprised that this is still even questioned, but I guess I shouldn't be. At least things are better than they were, even as far as they have to go. I'm mystified why American ""culture"" demands that everybody be the same, whether it's ""curing"" autism, homosexuality, or whatever. All I can say is that I wish every ""weird"" kid had parents like these!!  This book is funny, yet real.

MOST highly recommended!",3,"[-1.85688631216622, -2.1454126935581965, -1.8423765224126871, 1.143180536058223, -3.0708483619997224]",1.143180536058223
9899,"After carpet installers brought along some sliders to move furniture, I realized how handy it would be to have some on hand permanently. Sure makes moving furniture a whole lot easier.",3,"[-5.347485230674563, -4.930894458365447, -2.54903372551727, 1.1431618112269288, -2.8999367517667034]",1.1431618112269288
7860,"Aldi Sauerkraut jars are among THE hardest to open.  This helps.  You put the sticky/silicone part on the counter top, and wedge the handle grips into the lid, and give it a tug anti-clockwise (following the arrow).  This is better than not having an opener, but it still takes quite a bit of torque/force to open.  Longer handle would help.",3,"[-1.688632064326923, -3.3734804857621996, -1.9341798081572898, 1.1431414656298458, -3.3860278596310236]",1.1431414656298458
10004,"I'm not a huge fan of the Gears of War series. I did play the original and some of the second one but never enjoyed the online portion as much as I enjoy the battlefield series.

I hadn't had a good single player game to play in a while so I decided to give this one a chance. So far I'm loving it it's a lot of fun it has a definite ALIENS vibe. I've even enjoyed a few rounds of horde mode online.",3,"[-2.9478124032407202, -3.1268784953526705, -1.9923036106634286, 1.1431102416557668, -3.390190009513545]",1.1431102416557668
7624,Perfect!  Seems good quality.  Colors helped me organize a mess I had and no need to label with tape anymore,3,"[-5.238717113586093, -4.600478851150113, -2.2860084644397087, 1.1430641947264746, -2.6806616760657755]",1.1430641947264746
9405,Many of the creators came from The Sopranos and it shows. The show is exquisitely produced and everyone was well chosen for their roles.  The jury is still out on how much I am attached to the show but the first season is impressive.,3,"[-4.090869582986065, -3.6457843642573478, -2.040941919299813, 1.1429481894207338, -2.7497274252810073]",1.1429481894207338
9799,"This review does not factor in the price of the food. As I write this, I see that the food is priced substantially higher than many brands (but also lower than some). I'm assessing only two things: whether the dog likes it and whether I think it's good for the dog. The answer to both of these questions is yes. In order to introduce this food to the dog, it was mixed in with the previous food in increments until this was the only food. At every stage, the dog finished everything, something that he does not do if he is not happy with the food. So every bit of the food was eaten, and there was no waste. As for the ingredients, I do believe that this dog food is high quality and is good for the dog. I'm not a nutritional expert, but there's my opinion.",3,"[-4.103685359781006, -3.037356808967955, -1.7202487147083483, 1.1427872388965041, -3.3253640086783847]",1.1427872388965041
7773,"This review is for the ""original"" flavor.  These came in the February Love with Food (a subscription box I pay for each month).

First off, if you don't like other seaweed snacks, stay away from these.  The seaweed snack flavor is there and it is strong.  But, if you're like me, you've eaten seaweed snacks and thought they were all right, but maybe were left thinking they were lacking in substance (those strips are THIN and lightweight).  These offer a solution to that problem.  They are a layer of seaweed snack attached to something like a rice cracker.  The cracker part gives substance where the seaweed alone wouldn't have it, and the flavors are complementary.

You can see the full nutrition facts panel and ingredients list if you zoom in on the image of the back of the package.  The first ingredient in these is tapioca starch and they thus have 14 grams of processed starch in an 18 gram serving.  Other nutritionals are not particularly interesting; as you might expect, there's some sodium (190 mg, or about 8% if you are on a 2000 calorie diet).  These are basically empty calories, but in fairness, one serving is only 80 calories, which is on the low side.  (As an aside, the package is not resealable, which is a little irritating since there are two servings in a single package.)

The texture of these is quite nice and because of the added rice cracker part, you do feel like you are getting a substantial snack (unlike with plain seaweed strips).  The flavor is complex but definitely in the range of what you will expect from a seaweed snack.  (Random bit of information: don't eat these when you have a horrible cold and lots of congestion, as they just taste fishy then, even though there is no fish in them.  Learn from my mistake.)

I am trying to eat more green things and I know seaweed has lots of nutrients like iodine and other minerals that may not show up on the nutrition label because they're not mandated to be there, and I did enjoy eating these.  As part of an overall balanced diet with lots of fiber and such, these snacks should be just fine for most people to consume fairly regularly.",3,"[-2.548401959085351, -1.4299399549221152, -1.4551758763812868, 1.1427285691116322, -3.8809577982703507]",1.1427285691116322
10,Arrvd on time & well pkd.  Used the for the first time today. Love them!,3,"[-4.642169761353937, -6.0548495305223575, -3.640392435109939, 1.1425539802290519, -1.3457472376997834]",1.1425539802290519
7687,Good extension for your headset . Available in multiple sizes . Gold plated  connections. Amazon Basics are perfectly adequate cables etc for most uses. No need to purchase more expensive cables,3,"[-4.138126698341376, -3.7832185649632772, -1.8927094848981665, 1.142476983136564, -3.2679823740211966]",1.142476983136564
4192,A disagreement kept them apart. It is a long road to learn about each other and others excepting who she is.,3,"[-2.5664271620766157, -2.3574033890737183, -1.2360667534868854, 1.1424107250993616, -4.295584301423731]",1.1424107250993616
5932,This is the best series that nicole Edwards has done besides the IA series.,3,"[-3.685032857712369, -4.644146371413674, -2.3798463113140294, 1.1423601838504436, -2.241787232064437]",1.1423601838504436
