,X_sentences,Y,Y_decision,Y_confidence
6530,"I was given this book free in order to give an honest and unbiased opinion of it.  This is the second book in this series of Navy Seals and Spies.  Dylan is an omega and a Navy Seal.  Bigger and stronger than most alphas, he had been sent into investigate a suspicious compound of shifters.  He compromised and the only thing that saves him is Blake, an uncover spy.  He claims that Dylan is his mate. A relationship develops between them and when Blake gets Dylan  out of the mess he is in, they becomes mates. Not only that but Blake finally reveals that he is a childhood friend and the brother of Dylan's ex-boyfriend.  In this new release, Blake has disappeared for two weeks and Dylan hasn't heard from him. Old insecurities and self doubts attack Dylan.  When Blake gets back, refuses to answer any of Blake's texts and calls.  Thinking to give himself an opening to get away from all the questions and fears that he has, Dylan goes home to attend the wedding of his cousin. Blake attends too.  What follows is a story full of angst, love and secrets.  A must read to find out what happens in this new release that leaves you wanting more.  I hope that there is a third book that follows Blake and Dylan, two main characters you don't want to give up.",1,"[-2.1028892323845407, -0.9954059989426208, -0.7008798887538659, -0.9963820523335752, -1.8404302188358173]",-0.7008798887538659
2099,"Any book I've ever read by the amazing Ms. Sala (aka Dinah McCall) has been a 5 star must read! ... This final book in the Forces of Nature trilogy will NOT disappoint either! ... Romantic suspense at it's best, never a bland, predictable story-line and great characters to love or hate, will keep the reader engaged! ... A roller coaster ride full of twists & turns will keep the pages turning! So grab all 3 of these fantastic books & get reading!",0,"[-0.7891469192232905, -1.0321490397557933, -0.701134813734883, -1.0278563731039423, -1.06551745772405]",-0.701134813734883
2618,"This is an extremely emotional book, It takes you up and down and makes you laugh, gasp and it makes you cry your heart ache. I'm just glad book 2 is out so I can continue this story. Yes it's that good. I don't like cliffhanger but I loved this story so I will continue it. Great writing with an emotional twist.",4,"[-0.7813988807359373, -0.7011958858993154, -0.7427084544515338, -1.0544026021698238, -0.7312137483223722]",-0.7011958858993154
2896,I enjoyed reading this book! It was funny and a good relaxing summer read. I loved seeing the glimpse into the lives of these writers as well:),3,"[-3.1899177104267227, -3.4027625090011364, -1.301895079889806, -1.033068660294767, -0.7017240504171594]",-0.7017240504171594
547,Robin Oliveira has told a marvelous story with beautiful details and marvelous characters. The historical details were incorporated well. A great read.,2,"[-0.7017328239877658, -1.5741506351512622, -0.8515124371853547, -1.029029496115378, -1.328373995563074]",-0.7017328239877658
3086,"Received a copy in exchange for an honest review.

One part spontaneous heroine, one part super meticulous and organized hero, and you've got the makings for a pretty spectacular read. Gracie is as crazy as her hair, and James just doesn't need that in his life.

He does enjoy bickering with her, though.

The thing is, his siblings are starting to take the bickering as sexual tension -- and while yeah, sure, James is attracted to the spitfire baker, but she does not need to know that.

These two were so much freaking fun. I loved the fighting and the bickering at the beginning, but my favorite, oh my, my favorite part, was when James finally lost his cool and unraveled, showing the man has moments where things aren't lined up so neatly.

...I also loved it when his brothers called him ""Jimmy"" because the moniker just doesn't seem to fit the professor, and it gives a little insight into the studious James, the Donovan brother who didn't quite fit in with the others growing up.

I loved getting inside James's head -- he keeps an awful lot about himself under lock and key, including the fact he can be pretty protective & possessive, two qualities I didn't think we'd get out of this man.

The family relationships, the friendships... I love them all. Definitely a cute contemporary that I'm kicking myself for not delving into sooner!",2,"[-0.7023157301237544, -1.0531201822530183, -0.8328885005674236, -1.0409566986223353, -1.4407565686776438]",-0.7023157301237544
5704,Racer is just as intense as his dad and just as hot!! So romantic and exciting. I wonder what Iris is gonna grow up to be like?  Will we get a book for her?,4,"[-1.0293111739328764, -1.0916323592898518, -0.7027121941921299, -1.0614623193880401, -0.9790718113074406]",-0.7027121941921299
1123,Susan Mallery has branched out the last few years.  Personally(while I LOVE LOVE LOVE her other books) I am loving the new depth to her books & characters.  Kelly & Olive are the main characters in this book....and characters they are!  Both sisters have had a hard time in life from birth given the mother they were 'blessed' with.  I really enjoyed seeing the woman grow and learn to love....forgive & be sisters again!  Beautiful beach read!,2,"[-1.5890597567614733, -1.3414358155844925, -0.9707852513857138, -1.0433088112793738, -0.7028343911981623]",-0.7028343911981623
8705,"Wow, this book was one wild ride! There were a couple times when I almost threw my Kindle across the room due to the way the alpha was treating the shifter women in his care, but all in all, a great story with the main characters rescuing a couple very young shifters and another mating of the four Army men. I can't wait to read the last two books in this series!!",0,"[-0.8160264393670595, -1.1432623373483337, -0.703614676158547, -1.0402738236831228, -1.096275465342641]",-0.703614676158547
2804,"I just love a good second chance romance and what's better than a second chance romance in my absolute favorite fictitious small town, Sapphire Falls? That's right, nothing! This book had me from the get-go as all of Erin Nicholas's books do. She has such a way with words making it easy to feel for and fall in love with all of her characters almost immediately. Between her dialogue, descriptions, well blended humor and sexy times, this book has everything! I just love Kyle and Hannah! I am so happy they got a second chance to be with each other the way they were always meant to be and can finally just love each other with all their heart and soul. Isn't that why we read these books? Isn't that what romance is all about?
5 Phenomenal Stars!!!!",2,"[-0.7040264821002697, -1.6840809510754937, -0.9494775992694149, -1.021476511642137, -1.012558712437777]",-0.7040264821002697
6230,"I love this author and will continue to read her work but points off for not warning that there's a major cliffhanger! The only saving grace is that the conclusion is supposed to be out later this summer.
As far as the story itself, I loved it! Amnesia and Eddie were great characters. There was a great sense of mystery and I loved how everything unwound. You were left on the edge of your seat throughout.",3,"[-1.751364865114176, -1.0906313667946406, -0.7040919108759361, -1.040301751942729, -1.267398484597082]",-0.7040919108759361
