,X_sentences,Y,Y_decision,Y_confidence
2796,"5 stars! I absolutely loved this story! I had a little bit of that lost feeling when it was over. You know it's good when you go into a small state of mourning.

Chapter 1 of this book had me hooked, I couldn't put it down. I thought the story line was great. I loved the two main characters Evelyn and David. As the synopsis says, they woke up married in Las Vegas and their story evolves from there.

Evelyn seemed like such a normal person that got herself into an extreme situation. I like that she's strong and tries to assert herself. I really loved a particular spot at the end where she stands up for herself. I think she learned a lot about herself and did a lot of growing up.

David is just amazing! He's super hot, sexy, and sweet but has a temper and a lot of buried pain, which unfolds throughout the book. He just seems to be such a kind soul and has a lot of endearing qualities. David matures a tremendous amount over the course of the book and comes to terms with a lot of things and is stronger for it.

Evelyn and David together are perfect! Perfect. They have amazing chemistry and I like their interactions with one another. They also both have some things they need to work on and it made for some really heart wrenching moments. The pain they both go through makes you really feel for them, I was so emotionally invested and caught up in their situation. The turmoil at the end was slightly gut wrenching. I couldn't read fast enough!

The liked the other characters and thought they were introduced well. Mal was awesome! He brought a lot of playfulness and comic relief to the story. I loved all of his banter. This is the first book in a series and I'd love to see him featured at some point.

I thought this was brilliantly written. The story had a good reading pace throughout. There was lots of tension and fighting as well as lots love. And of course there were several SUPER HOT sex scenes!

Loved the chemistry and heat in Lick! I'd definitely recommend this. Such an awesome story!",2,"[-2.5805995613446964, -2.3509907414384705, -0.7119892542963783, -1.0420261486162072, -0.6881444597680823]",-0.6881444597680823
5071,"These books are about finding a new home, friends and family.  The love between the Ashe Crew and each member finding a mate is a heartwarming stories.",3,"[-2.541458396690047, -2.304060648195396, -0.6887777811353685, -1.0279986360596582, -1.1230676050786608]",-0.6887777811353685
7491,Cable ties for all occasions at a great price.,4,"[-1.0066996940984283, -1.3881973773395888, -0.6888248398072954, -1.0701653104135282, -0.8791927099479289]",-0.6888248398072954
6381,"Of Ash and Spirit is the first book in a trilogy. Exciting and fast paced, I couldn't put it down.
Piper Lancaster's parents were murdered in front of her when she was 10. Pipers family can be traced back to the mysterious list island if Roanoke. Pipers 25th birthday is approaching and things take a bizarre turns when she starts being able to see and speak to ghosts and demons. Piper quickly learns her lineage has made her a demon slayer",4,"[-1.2185133355194635, -1.0114429043973927, -0.6891516233299846, -1.0266031820901544, -0.9779484575883911]",-0.6891516233299846
7959,"Shape-shifter Jace Vaughn and Vampire Princess Morgan LaBeaux must work together to stop the Demons  that have been unleashed to destroy them all.
What happens when a vamp and a werewolf, who are suppose to be enemies come together for the good of all their kind? You get a very passionate explosion. Cynthia Eden brings these two paranormal creatures together with the wonders of love, the heartbreak of death and the anger of betrayal in Bound by Blood.  From the moment Morgan walks into Howling Moon bar I was a goner.  I couldn't stop reading until I got to the end and then I wished for more.",0,"[-0.8531770473427983, -1.0408155874110614, -0.9884532965987713, -1.0237369055479746, -0.6891923185667115]",-0.6891923185667115
5327,"TRUST is something new and quite different from all of my Kylie Scott reads  but nevertheless, it is beautifully, rightfully, brilliantly and realistically written that will engross you completely from start to finish. It delves into a lot of ""issues"" teen-agers have nowadays, plus some add-ons. I enjoyed this book a lot",3,"[-1.467091107261639, -2.3286778616803785, -0.689649772337217, -1.0014744450568018, -1.2893962641715744]",-0.689649772337217
5762,Jake and his sidekick are a refreshing new team in fighting crime. The serial killer in this book has you wondering what is next. Great read .,3,"[-1.4178719042238743, -1.5173960074026192, -0.6898977378294688, -0.9937346195982767, -1.192793414742917]",-0.6898977378294688
7496,Love it.  Cheap and it works.  With digital technology there is no difference between cables in terms of quality.  I use this for my computer and the other one for my xbox.  Both work splendidly.,2,"[-0.6903874736364496, -1.7340284981323597, -0.9853365767241988, -1.0673560411382421, -1.0210668616745595]",-0.6903874736364496
9456,"Loved this movie for many reasons, one was how it transformed me back to my childhood with all the friends I had growing up.
We never had the kind of adventure that the movie shows but we had our own simple and simpler times together. The movie was
great too in it's own way and I recommend it to all.",4,"[-4.139722118370172, -3.2376600779386053, -0.6906647947140904, -1.0409330870660116, -0.7434989120543789]",-0.6906647947140904
1372,"The True Series just keeps getting better and better!  I really enjoyed Robin and Phoenix's story. In the beginning i was really skeptic but as I read I really enjoyed the development between the two characters. The are night and day but really work together.  It is fun for me to remember those early days of life when life was uncertain and full of surprises and wonder. I really enjoyed the two point of views, it helped me to understand their story better.  This is a book that romance lovers of all ages can enjoy. Read this series you will not be disappointed!",3,"[-2.14851714315442, -2.0804958576567985, -0.6907814358797428, -1.016333966651333, -1.06299056101629]",-0.6907814358797428
