,X_sentences,Y,Y_decision,Y_confidence
12064,LGBT Catholics reject the Latin liturgy as well.  There is no home for it except with extremists. And they no longer have a pope who caters to their whims and violate a Church council.,0,0.12839256993498427,0.12839256993498427
33067,"Lynn, I appreciate your long-time advocacy for the homeless and understand your work to improve their quality of life might influence your opinions of the efforts to make downtown safe, but whoever is telling you that this is a ""campaign to use the police to push the homeless out of downtown"" is either lying, mis-representing a conversation, or misunderstanding the effort. As a community member who is both deeply concerned about the safety of all citizens downtown and the rights of homeless individuals, I have spoken at length with EPD and City officials and they have never once characterized or even suggested that they were implementing a ""campaign"" to push the homeless out of downtown. I think it is irresponsible and blatantly untrue to continue to characterize the efforts in that way. We need stop to illegal behavior and improve safety, we need to decriminalize homelessness, we need to provide services for those in need. We can't accomplish any of it if we keep pointing fingers.",1,-0.12839230800194956,0.12839230800194956
12130,"You've no proof that wavemaker is male or female.  Plus, why are you stalking wavemaker?  You going down, Wavey for harassing and stalking another blogger.",1,-0.12835618383119163,0.12835618383119163
44524,"Theory?  Relinquish intelligence?  I don't think Jesus agrees with you.  Let's look to one of his most famous parables about messy [literally] family relationships.  The prodigal son wishing his Father dead so he can get his due demands his inheritance, leaves the simple rule of his Father for a most complex situation in a far off country in which he relinquishes his intelligence and his inheritance, eventually becoming so disordered and disoriented he longs to eat pig chow.  In a moment of clarity [aka hitting the bottom of his complex situation] the son decides he would rather return home in disgrace and get a job with his dad and have his dad be his overseer and boss than stay in his complex situation [pig sty]. The son returns and the Merciful Father places him back under his simple rule and the son complies, accepts the ring, the robe and the feast commanded by his Father. The most sited parable of Jesus and all along it was about accepting the simple rule of the Father. Who knew?",0,0.12832368683486328,0.12832368683486328
26577,"Given what is posted on CourtView, four if not five of these people had priors so APD had arrest pictures.  (Notice they all have a blue background.)  My guess vis-a-vis the incident that you cited is that APD did not have a picture of the ""white guy"".",0,0.12831001006769482,0.12831001006769482
10079,Sad but true,1,-0.12825927601684228,0.12825927601684228
21801,I get the feeling that this is going to be a daily occurrence with men resigning after women accuse them of past bad behavior.,1,-0.1282175710042609,0.1282175710042609
7410,Ought we then not also move Attawapiskat to higher ground?,1,-0.12817843328107525,0.12817843328107525
36212,"Are you trying to change the subject, R.D.? Say it ain't so.

The point is that according to Matthew Jesus had plenty to say about those who rejected him.",1,-0.12804071779204784,0.12804071779204784
11299,"Matthews said. She doesn't believe it will backfire, calling Wynne the party's ""greatest asset.""  If Wynne is the Liberals greatest asset you really are in trouble. 
The biggest asset the Liberals have is bribing people with their own money.  If they weren't able to buy the elections through the unions they would have lost 10 years ago.",0,0.12799402716252428,0.12799402716252428
40809,"That is not your call, and, God willing, it never will be. A woman's decision on the disposition of her offspring is hers by right, and it is never easy. Planned Parenthood deals with reproductive information that is honest and accurate. The issue tat gets you all bent out of shape does not belong to you.",1,-0.12799356725929645,0.12799356725929645
26295,"It seems to me we, and more importantly our children, will have a grim future under Clinton...  She will open the border to tens of millions of immigrants and their families (including Muslims from Syria, from who some will have evil intentions), sapping our social services and changing the face and culture of America.  She will give up more of our sovereignty through international Climate Change and other agreements.  She will add trillions to the existing 19 trillion in Federal  deficits, further burdening each citizen with over $59,000 in debt. She will diminish the economy, if nothing else by discouraging energy production. She is a proven war monger and distabilizer of the world (see Libya). She will continue to grow the federal government, taking power from the States and citizenry. She will further the greater downward glide path of the middle class and of this great nation.... In fact in the terms of her probable opponent, ""She will be a disaster for this country"".",1,-0.1279666854321732,0.1279666854321732
