,X_sentences,Y,Y_decision,Y_confidence
408,"Peter, 
Thank you for your article.      
I don't understand how Mr Morneau can state that ""For those business owners and professionals who have saved and planned for their retirement under the existing rules, I want to be clear: We have no intention of going back in time. Our intent is that changes will apply only on a go-forward basis and neither existing savings, nor investment income from those savings, will be touched."" While he was probably thinking of the passive investment income proposals, wouldn’t a business founder in retirement age who is drawing dividends from his holding company be subject to tax at the top rate (i.e. by virtue of the broad definition of specified shareholder, it would seem that even the founder can be a specified individual)?",0,1.0463664224339162,1.0463664224339162
1534,"""Sidewalks are low on the priority list.""

And that's why I sometimes simply think of wintertime Anchorage as one big ADA lawsuit just waiting to happen.",0,1.046096857442147,1.046096857442147
1000,"Did you mean crime against the gun holder, or crime comitted by the gun holder?   


Low rates compared to who?",0,1.0452334015100138,1.0452334015100138
3650,Every marriage is unique because every person is unique. The Church is now recognizing that so when they help an individual discern their marital circumstances it needs to be with the goal of keeping that individual's fealty to the Church. Their relationship to God needs to become paramount so the individual still has their sense of belonging to the community. This would help that person heal from their emotional loss.,0,1.0444194345634124,1.0444194345634124
1039,"""The individual market is where they can squeeze people to make up for all the discounts they give to large companies.""

That probably depends on coverage levels. As mentioned in another comment, the total premium via my wife's ""large employer"" (8000+ employees) is $1926. A comparable policy on Connect for Health CO is $1939. (By ""comparable"", I mean same doctor network, similar prescription drug co-pays, similar annual deductibles, etc.).",0,1.0430150063125547,1.0430150063125547
2473,"The market grew 17% yearly under Obama, what reality do you live in?",0,1.0386543022040389,1.0386543022040389
3284,"16 miles of roads intown and depending on snow, hundreds of miles of ice roads during most winters.",0,1.0314122145619977,1.0314122145619977
3343,"This message is to Emily Alison, Stephens daughter. Stephen was a guest at my home, Easter, two years past. He brought me a lovely gift basket, and was a gentleman, respectful, and we had a good meal, meaningful conversation, some life comparisons, and some laughs. I, only by the grace of Jesus, made it out of the darkness of addiction. Im deeply sorry that Stephen left, before that became a reality, for him. Tonight, I am asking God for mercey, for your dad, and for us all.  Most sincerely, and thru grace, Koneta Williams",0,1.0290315976218998,1.0290315976218998
1520,"He is the chief administrator of the University of Oregon, not the department of science.    I doubt he can speak Mandarin or perform on the uneven bars.

The is no equivalence in matching skills to the position, between the two men.",0,1.0242354237728195,1.0242354237728195
2451,"Jaded:

 Your correct, unfortunately this is far too often how regulating agencies work, government agencies and regulators fund growth, both in numbers of personnel and scope of responsibility,
both aspects consequently allow them to grow the budget needed to cover both. It is far easier to grow and ask the taxpayer for more funding than admit that they have grown too large and adjust themselves accordingly, very seldom do we see any agency of the government decide to shrink their grip on oversight, or regulation or funds. They will always want more, money and power.

 And we the voting public have not only allowed this to happen, in many cases we have openly encouraged it, all in the name of allowing others to look out for us.",0,1.0238139479238688,1.0238139479238688
3251,"Well sure, because you are using your invented definition of ""state's rights"" versus actual enumerated Constitutional separation of powers.",0,1.0236169433306908,1.0236169433306908
1458,"In my opinion, we have to leave some room for the Holy Spirit to call people (men and women) into ministry at Its will. We can't fill out all the spaces only with human approaches and desires. 

This has been a problem, because in the middle of these maneuvers that we have witnessed while the WO issue develops, what we have seen is people praying for the guidance of the HS but at the same time ""preying"" after their brothers and sisters in church. Politics and hypocrisy have dominated the scenario in a way that sometimes it's almost impossible to understand what are we doing immersed in such a sticky mud...., and why?",0,1.023567337580618,1.023567337580618
