,X_sentences,Y,Y_decision,Y_confidence
6926,Tread the first and now this one good reads. Gonna check out the others. Enjoy an relaxing evening read this romance story.,4,"[-5.215211736555791, -3.3796111970407043, 0.26419024291563514, -1.0433805448247953, -0.34090043703904715]",0.26419024291563514
5437,This was a beautiful story.  Toran is captured by the enemy and wakes up to the tender touch of the Healer Aileana.  This is truly a story about the healing touch.  A beautiful story and I'll definitely read the next book in the series.,4,"[-4.7766197129272765, -3.5166052132505268, 0.263822839352422, -1.0060728632046465, -0.18496505141273045]",0.263822839352422
5521,"OMFG!!!! Another great installment in Peter and Gina's saga.  H.M. Ward is a mastermind (possibly evil mastermind) in creating the dynamic and storyline for these two.  Peter's defenses begin to come down and we see a little more of the Peter that we all know and love in the Damaged books.  We also see a very strong Gina emerge, who has deep feelings for Peter, but doesn't really know how to act on them, because she doesn't want to be another Ferro statistic.

This book was well worth the wait and a I cannot wait to see what happens in Vol. 8!  LOVE, LOVE, LOVE IT!",4,"[-2.6024338349152094, -1.3679303922527293, 0.26381146166399017, -1.0376159073850075, 0.18520683178026343]",0.26381146166399017
6637,"Very interesting plot, Michael! I really enjoyed your story! I found it interesting, entertaining,exciting and imaginative. I am very much looking forward to reading your next book in the series. Because of the sexual content I recommend only mature adults read your stories.",4,"[-3.6151778041568683, -2.8108038774713626, 0.2637594732020395, -1.0458724740420056, 0.08128661080413047]",0.2637594732020395
7382,Sister-in-law loves it and put it on right away,2,"[-1.8977452212104264, -2.0143445691251523, -0.08569182226816474, -1.0419994128447219, 0.2636983086734531]",0.2636983086734531
7933,"I didn't get the towels but did get handtowels which are just like the bathtowels.  They are absorbent, pretty and do the job.",4,"[-3.465305525555354, -2.037901504025642, 0.26364125834072105, -1.040794432153258, -0.19232967859497807]",0.26364125834072105
7777,"After opening over a thousand corked bottles of wine I still feel like the Waiter's Corkscrew is the most efficient tool to do so by way of efficiency and compact design that can easily be tucked into an apron pocket. This version from 'true' is a straight up winner thanks to solid and durable construction that utilizes hefty wedges of stainless steel accented on the sides from thick rose-wood panels. The design is lean and mean, classic and timeless. Forget about using those oversized rabbit corkscrews and stick with one of these - a solidly crafted tool like this will last for decades and you'll always earn style points pulling one of these out from your pocket and making quick work on a sealed cork.",4,"[-1.7208825977316677, -1.625335788988222, 0.26340931765151837, -1.025842161188325, -0.2359730689505416]",0.26340931765151837
8694,"Adrienne has grown up knowing about vampires but one night changes everything. On that night ten years ago her parents dropped a bomb on Adrienne. She is a chosen one fated to marry a royal vampire but Adrienne wants nothing to do with vampires or their so called destiny. She has ten years before she must do what she was born to do and Adrienne is not going to waste any time. She will fight it as hard as she can and will do anything to counter the vampires wanting her. Will Adrienne beat fate or is her destiny written?

I loved Adrienne. She is a smart and strong willed woman who is always ready to fight. She is a great match for Hanzi. He needs a woman like her that can stand up to him and by his side. The two make a good couple. Watching their relationship blossom made for a nice read.

This is an intriguing story. Not only did I enjoy the main characters but the secondary characters had a lot to say and did not stay silent. I hope that we get to hear their stories as well. These men have gone through so much in their lives it is nice to see them find a light. While the vampires made an impression their brother in plight also makes a big one. Jenci is a wonderful man and I only hope that he gets to find some peace.

I received a copy of this book in exchange for an honest review.",4,"[-3.5267182336684173, -1.6788024626980247, 0.26340405674399275, -1.020247580973182, -0.7964648974077579]",0.26340405674399275
8309,I liked this book. This is the first I have read from this author and this book was good enough for me to go back and read the others in the series. I read so many books and I hate paying a lot for them so the price was great & well worth it!,4,"[-3.910544044674699, -2.9191265350153515, 0.2632166672541191, -0.9922544983631608, -0.1776765177140195]",0.2632166672541191
3959,"This is a coming of age love story that will pull at your heart strings.  Mitch and Skylar become friends as kids, fall in love as teenagers and teach us what the true meaning of love and second chances means as adults.  Be ready to have your heart break for these two and all the challenges they have to face to get their HAE. It will be worth it in the end when you read the sweet epilogue :)",4,"[-4.591208794038874, -2.781568080255508, 0.26316697431980707, -1.0234631005146377, -0.06463640004126392]",0.26316697431980707
7775,Great way to add a towel dry without drilling or nailing.,3,"[-1.6718431868294459, -1.5747300417741497, 0.26278165700117867, -1.0148419697156643, -1.2156822347989134]",0.26278165700117867
8539,"**Received an ARC in exchange for an honest review**

I have to say that I feel privileged to have the honor to get to read this series as a beta reader. I couldn't have asked for a better series than this one and I love, love -- absolutely love Bentley Reed and Anna Blake.

Melissa Toppen has done an excellent job so far with this series and if I thought I loved ""You and I Alone""....I have to say that I'm even more in love with ""You and I Together"". I could just imagine how I'm going to feel when I read ""You and I Forever""! I know I'll be extremely sad and extremely happy to see how their love story ends.

Both Bentley and Anna make such a great couple. Both are very good looking people and I totally love the fact that Anna is not a money hungry girl just looking to get her hands on Bentley's money. No, she really does love and care for him and her character is just so strong and she's such an independent person who doesn't want to depend on anyone but herself.

They both have their struggles to understand and feel each other out. Bentley is just way too good looking for Anna to not feel insecure and threatened by other women.

Bentley knows that Anna is hot and she's the only woman he has eyes for. He might have been a womanizer before he met Anna but he completely did a 180 when he met her and he knew that she was it for him. The problem is trying to convince Anna that she's it for him.

This book, no let me rephrase that, this series will have you hooked from page 1 and you will not want to put it down. You're going to fall in love with this series as much as I have <3

If this book can get more than 5 stars, I would definitely give it 10!!!!",4,"[-3.5706295166870707, -2.511223926041895, 0.2622090968186596, -1.0255500187076305, 0.24586413533833318]",0.2622090968186596
