,X_sentences,Y,Y_decision,Y_confidence
3271,"The Church, ""institutional"" or not, is one reality.

God Himself is the only source of His own Will, and He through his Incarnate Son founded a Church to teach all nations and lead them into all truth.

The two sources of revelation of God's will are the law written in our hearts by God, the natural law, which we know through right reason, and the revelation, which we know through the Church.",1,0.05115581892104348,0.05115581892104348
3684,"The Pope and his advisory council discuss the need to ""make it mandatory for Vatican ambassadors to consult with laypeople before making recommendations for possible new bishops in the Catholic Church.""

This is important.  There needs to be not just some vague ""consult the laity and religious"" but a structure that assures there is a forum in which to make their ideas are made known.  Perhaps how this is structured is another one of those things that needs to be set up by national bishops' conferences, so that differences in culture, education levels in the society, and what typically divides - such as tribal affiliations in Africa - are considered.  

Our bishops need to have an accountability not just to the pope, but to the people they supposedly lead.  So, the structure that is created to involve lay/religious in decisions about the selection of bishops needs to also provide for an annual or biennial discussion and reporting of performance as seen through the eyes of the laity.",1,0.05079127768123226,0.05079127768123226
1073,"The Haitians have integrated very well, and there is a lot of solidarity with Haiti in the population and the media, so yes, that may be a factor.",1,0.0457612620195853,0.0457612620195853
349,"I can see where this may go in the future,but I can't see what it will do for past cases. If the cases were dismissed, it would be hard to turn around and re-open them based solely on the same evidence. If the cases were to go to court, defence lawyers would have a field day cross-examining the police officers. The cases would also be immediately challenged under the right to a fair trail aspect, as the cases would have been opened due to political pressure.",1,0.04129034224335726,0.04129034224335726
3168,"Good man, keep it up?",1,0.03817005847777355,0.03817005847777355
379,"Simply, that when any ""non-profit"" amasses enough property to impact a local real-estate market, it's time to discern whether the organization's stated goals are being adhered to.",0,-0.03589387271361555,0.03589387271361555
509,Sweet!,0,-0.033347022333132914,0.033347022333132914
3326,"CCC 105 God is the author of Sacred Scripture. ""The divinely revealed realities, which are contained and presented in the text of Sacred Scripture, have been written down under the inspiration of the Holy Spirit.""",1,0.03126879252171588,0.03126879252171588
824,"Jagman - the author is quoting averages, citing that the market is too fragmented to deal with the broad range of rates.  You should be very happy to have the rate that you do.

Very interesting that the lower ratio mortgage costs more. Intuitively, you would think it is a lower risk and you would get a better rate.  But the coverage of the higher ratio mortgage with insurance makes the high ratio mortgage less risk for the bank and it costs them less to issue (risk based capital).",1,0.03016623843597821,0.03016623843597821
2066,"""Homes is a series of essays written in response to the emerging global appetite for a progressive narrative around inclusion and immigration.""

You don't say? Seems a lot of events and outcomes would suggest otherwise. But maybe if you keep repeating it......",0,-0.029307744422434334,0.029307744422434334
4007,"...oh yeah that one too...An « instant » SUPER SUPER STAR in France
From French Ontario EMBRUN (really ?) But TOTALLY unknown in Canada 
SUPER STAR in Québec and in Las Vegas...

Véronic DiCaire X-Factor show
https://www.youtube.com/watch?v=VOkFxWbhZys
on Edith Piaf.wmv
https://www.youtube.com/watch?v=6wYAsawJq3k
and that one for you guys in Saskatchewan
(onYouTube)=“Saskatchewan”- Les 3 Accords (w/ French lyrics)
https://www.youtube.com/watch?v=kb_dy2y-oX0",1,0.02636317228031193,0.02636317228031193
350,"A weird analogy...

Consider the mess we are in nationally for neglecting infrastructure repair, and replace. It isn't sexy like new construction that is about development. Miles of replacement sew pipe isn't going to draw atta boys from anyone... yet what is the cost in $ and in quality of life when systems start failing.

Health care is like that.  What is the cost in $ and in quality of life when systems start failing.
Health care is part of our infrastructure.  Essentials are interrelated.

Essential....
absolutely necessary; extremely important.

synonyms:	crucial, necessary, key, vital, indispensable, important, all-important, of the essence, critical, imperative, mandatory, compulsory, obligatory;",1,0.012426181086713228,0.012426181086713228
