,X_sentences,Y,Y_decision,Y_confidence
4404,"Emma is one awesome woman!  Vamps are in the picture now. Finally Emma and Mace are mated.  While trying to find a young girl Emma befriends Aria, the head of her vampire clan who is freeking amazing! . Truly, truly love this series.",3,"[-6.215453660571438, -7.4488527691983775, -3.007947557613604, 1.1584953975560097, -2.232501402287045]",1.1584953975560097
355,Review in progress...,3,"[-4.8687737339626, -5.3084219120281695, -3.4345363042187342, 1.1584810941604702, -1.616056852178596]",1.1584810941604702
6620,I'm so glad I waited to read this were when the next book was available or I would be screaming to read on.,3,"[-3.580766022996235, -4.267755282223713, -2.360315048372184, 1.1583212401997596, -2.7675278998459083]",1.1583212401997596
7905,"Looking at the unassembled wood, one might think the task of putting it together daunting! However, it was fairly easy to put the thing together which I did rather quickly. The covering fits nicely and the whole thing looks very good all put together and works great.",3,"[-3.4856964493615132, -3.724029329613237, -1.8389320184213906, 1.1582656258347512, -3.3574429076023]",1.1582656258347512
9734,"We just brought home a puppy and this is a good size can for him,  I don't like huge cans that take days to end.  He eats it easily and his elimination is also good.  It doesn't smell appetizing to humans,  but neither does it overwhelm like some dog foods can. Amazon has it at a very reasonable cost and I like having the heavy load delivered to my door without me having to drag it home.  I would buy again.",3,"[-1.7765057777176363, -2.743560457251351, -2.2714513859159284, 1.1582214455397528, -3.2815569139664174]",1.1582214455397528
5000,"I hated to put this book down! I want to go back and start at the beginning. I found myself going back and trying to remember certain things & since none of the books have x-ray it was harder to find what I was looking for....

It's not often I find books I truly love & this trilogy is just one of a very few.
I liked how Beth added God and scripture to her books, for every bad there seemed to be a sort of lesson.
This is by far nor a religious book but it does have religious teachings. Who knows maybe it will help some find their way to God & asking for forgiveness.

I laughed & I cried and lost sleep trying to finish, yet trying to savor it just a little longer. I hated it coming to an end but there is only so much you can throw into a book before it becomes too much.
From what I gathered at the end I'm going to guess that it isn't over, I think we are going to hear Mimi & Christians story....
Crossing fingers",3,"[-2.2695978397732763, -2.68660561346566, -1.9165041762644095, 1.158125371568477, -2.9167512760299874]",1.158125371568477
7741,"Delicious. So good it feels like a healthy ""cheat"". My go-to bar is usually Nature Valley Protein, so let's compare. The calorie difference is only 10, Vega has 200, NV has 190. Vega carbs, 21g. NV carbs, 14g. Vega protein, 4g, NV protein 10g. If you are a diet, you are probably mindful of your calories, and if you are counting macros, you should look at the carb to protein ratio. That said, the Vega bar is wonderful, the brown rice crisps really add to to a nice mouth full. This a good bar for me a couple of times a week, when I need to grab-n-go. Highly recommend.",3,"[-4.221781837229677, -3.5902172633750897, -2.0573349413943984, 1.1581247831858246, -3.4654318008763414]",1.1581247831858246
4192,"So thankful I didn't have to wait for this conclusion! The revelations uncovered broke my heart. Ok no spoilers but this was hard and sad and these broken souls trying to find there way. It's was heartbreaking but so beautiful .""but what I did know was that I loved a girl and I knew I loved her in a way I would never ever recover from ...""",3,"[-4.7395357626491705, -4.89952084012432, -2.8416810067123035, 1.158078421343602, -2.468987391199666]",1.158078421343602
7471,"I love these sandals.  I have found that Merrell sandals and shoes wear exceptionally well and are comfortable.
These were priced extremely well for me and I as so pleased that I was able to afford them.
I am elderly and really appreciate the NON-SLIP soles.

This style comes in several colors but this fits well with my summer wardrobe.",3,"[-5.119610357200573, -4.237406460379338, -2.2109308092184015, 1.1580264087215728, -2.86590769615065]",1.1580264087215728
9588,This is a nice heavy quality stapler - Swingline always is!  I wanted something good for my husband's desk and this staple works beautifully for him.,3,"[-3.6302184751734363, -3.691223147673182, -2.025819431833657, 1.1579949481046474, -2.9287890320512875]",1.1579949481046474
7696,I PURCHASED THIS GREEN TEA FOR MY FRIEND.......SHE LOVES IT!! GREAT TASTE AND TEA WAS NOT WEAK IN FLAVOR AS SOME BRANDS WHERE YOU HAVE TO USE 2 BAGS. EACH BAG IS WRAPPED IN PAPER. GREAT PRICE. FAST SHIPPING. I RECOMMEND.,3,"[-4.4839182897082, -4.279964188450155, -2.566100239716616, 1.1579454876286015, -2.3176618028512843]",1.1579454876286015
7432,This shirt by Champion is a great lightweight shirt that breathes incredibly well. This shirt is perfect to use for any physical activity as it will help keep you cool. I ordered the slate grey heather and it looks great!,3,"[-4.611993023865626, -4.588406143243615, -2.3487206182125986, 1.1578833182589594, -2.473055418724777]",1.1578833182589594
8422,"I am so in love with Nikki and Damien!!!  J Kenner has me hooked with these two!  I'm merely 4 books in and can NOT get enough!!  If you have not gotten a acquainted with her books, you absolutely must!!  Making love anywhere and everywhere...including an island??  PRICELESS!!",3,"[-5.62872260905154, -5.043556140974475, -2.987665927183425, 1.1578355647158642, -1.624261698547069]",1.1578355647158642
694,"I have to admit that I'm really sick of Christian books that say the same thing as 90% of the rest of Christian books.  This one defintiely doesn't do that.  She set out to write a book that challenges people to hear scripture in a new light and she accomplished that.

One of my favorite sections was ""Thinking with Both Hands.""  Americans can be really blindsided by their own world views and uncomfortable with irreconciliable tensions in scripture.  She does a fantastic job explaining the worldview from which the Biblical authors wrote, and why they were okay with describing God as both completely sovereign while still emphasizing that our human choices are meaningful.  She uses several other examples as well, and I thought it was beautifully explained and worded.

I also absolutely loved the chapter ""Our Longing Father"" where she talks about how indifference to evil is its own form of evil, and discusses God's judgment in light of that.  I had never thought of the absence of judgment over evil being wrong, and she gave me new insight into the nature of God.

There were numerous things like these two examples where she explained scripture in the context of a worldview I'm not familiar with, which added quite a bit of depth and gave me a lot to think about.  Her theology is also absolutely in line with mainstream evangelical theology.

The only minor cricitisms I had were that I thought she overglamorized Jewish thought (e.g. not really touching on Jesus' concerns about where Jewish scholarship had led the Jewish people) and I'm assuming she doesn't have children because some of her personal examples were not particularly deep.  Having said that, it was a fantastic book and one I would highly recommend.",3,"[-3.369296340097658, -2.9206133320657197, -1.8618805882404723, 1.1578111303768783, -3.655217048446443]",1.1578111303768783
