,X_sentences,Y,Y_decision,Y_confidence
2028,Kathleen Wynne was famously a Toronto school trustee on a board that refused to balance its budget. I think the province took over operation of that board at the time. We should have known better.,0,-0.09670342186116276,0.09670342186116276
2353,"""What would a housewife do to maintain her family on a budget that is less than what she needs.""
.
Why she would go shopping of course !",1,0.09375272033366389,0.09375272033366389
2868,"Warning to Alberta voters. Starting in 1990, Bob Rae's NDP government in Ontario tried to spend its way out of a recession, but things did not end well for them or the province. The NDP government raised the provincial income tax rate twice- and they didn't go after just the ""rich""; they came after everyone, at a time when many were under wage freeze or rollback.  Also, you might not know or remember the ""Rae days"" and the deep cuts in government spending that the NDP had to put through in 1993, when the deficit threatened to go through the roof. A similar fate likely awaits Alberta.",1,0.09283598028193857,0.09283598028193857
3333,"First, congratulations to researchers. A stunning achievement. Your work shines positive light to blow away all the political nonsense that swamp the media. 

That our galaxy is full of life is a certainly. Just waiting for scientific confirmation. I predict a full range of life - primitive to far far advanced than those on Earth. Not that those on Earth is advanced. 

All religions based on a god or gods that created the universe and created life on Earth as its unique image had better do some major revision. Or face deletion.",1,0.09086013344026311,0.09086013344026311
2120,"""He has lived in Dixon with his parents and brother for 23 years, and they pay about £640 (about $1,080) a month in rent""

Average rent in that area in a privately owned building is double or triple that. Had it been privately owned and not council owned, it likely would have been torn down years ago.",1,0.08988785351262862,0.08988785351262862
304,"I would recommend you report them to DPP.  Nothing is going to happen if the city doesn't know about this.  If you at least let them know, someone should be tracking these and making requests for some type of follow up or follow through.",1,0.08849114602446045,0.08849114602446045
907,"who knows, if they shorten the route maybe we'll be able to pick up kakaako luxury apartments at bargain bin prices in a few years",0,-0.08691899499288325,0.08691899499288325
1307,"Marcus is the real thing:  honest, hard working, humble, generous to the community and kind.  Top-notch person.",1,0.08536353947624092,0.08536353947624092
3691,"I'm pretty sure that public accommodation laws and freedom of association can co-exist. They have so far.

If not, bye-bye Girl Scouts, Boy Scouts, Women's League of Voters, Daughters of the American Revolution, Sons of Norway, and all those closed Facebook groups.",1,0.08411136036005357,0.08411136036005357
2100,The fact that it is dictated by a monopoly of producers who can be expected to look after their own interests not those of consumers is even worse.,1,0.08331649511314676,0.08331649511314676
3248,"Really, R.D.?  Show me one iota of proof that Francis prefers his name to be spelled with first letter lower case and all succeeding letters to be upper case.",0,-0.08327997378092877,0.08327997378092877
1907,"Ms. Schlict; Over the last 3 years, UA has experienced approximately a 26% reduction in State funding. UA will not be the same institution it used to be going forward. The entire CES program will likely be shuttered after FY’18 cuts.",0,-0.08290301477447914,0.08290301477447914
684,"I wonder what people would say if a group of women dressed so casually for a meeting of this nature?  It doesn't bother me how they were dressed, but it seems likely that women couldn't get away with showing up in such casual wear.",1,0.08250336942250469,0.08250336942250469
1236,All the southern U.S. N.H.L. teams could re-locate to Scotland! They'd probably get better attendance!,1,0.08226712452332408,0.08226712452332408
2025,It was Davis who opened up the offense and allowed Elway to have many offensive threats at his choosing. Great RB and truly a first class winning team.,1,0.08185223305264444,0.08185223305264444
2136,"Bear in mind that much of the value of much of  the church's real estate is compromised.   That is,  a church is a structure that can only function as a church.   You can't really make it into an office building or a restaurant or a condominium.",1,0.08099237488270261,0.08099237488270261
