,X_sentences,Y,Y_decision,Y_confidence
17765,"I will give you another indirectly related one the maintains and expands generational poverty

Public housing in places like Toronto or Vancouver

If you are poorly educated/unskilled to the extent that you must rely on society for housing - fine. 

We will build you a place - in Timmins, or Dryden, where the costs are much, much lower",1,1.5207984632952845,1.5207984632952845
28187,"Who is ""we""?",1,1.5207386357141728,1.5207386357141728
36195,"Lark! Thanks, Mr. Wohlforth, for the lovely piece on a special person. She is, indeed, one extraordinary woman and a light in these dark times.",1,1.520593964887156,1.520593964887156
40608,"Just off the fire line here in the state of Montana, my 27 year old grandson reported 123 days of straight pay status and 1100 hours of overtime pay for grueling, grubby, back breaking, dangerous work. Over whelmed? Not he. A rare species, resilience is his middle name. On to smoke jumping school and, between fire seasons,  a possible Masters in Land Rehabilitation to add to his degree in environmental engineering. Due to the severity of this year's forest fires, there appears a major shift in the ""forest fires are good"" modus operandi, with huge support here for implimenting preventative measures such as major tree thinning (back to lumbering for some) and dry brush cleanup for those combustible areas closest to  urban areas. So, yes, the fellow from Puerto Rico was right. If these measures start yesterday, there is hope for restoring and preserving the forested areas of the world for the pleasure of future generations.",1,1.5201508904522658,1.5201508904522658
7854,"For many reasons following Vatican II (including financial reasons), Opus Dei has morphed the Roman Catholic Church into its traditionalist structure of theology, governance, and liturgy.  Because of OD's extraordinary organizational structure & the insecurity/uncertainty of the paradigm-shifting times in which we live, Vatican II Catholics might ponder the thought that there is no turning back for the Roman Rite of the Catholic Church.   Opus Dei is not going to disappear and Rome is not going to disband it or other traditionalist groups.  Indeed, it seems that these are the people who fill the pews nowadays.

The only hope for Vatican II Catholics is to own this fact: There is very little/no room in the Roman Rite/Church for us.  We need not disparage Opus Dei or the Roman Rite/Church anymore than we ought disparage our Eastern Rite/Church ""siblings"" in union with Rome.  Always remembering no one of these Rites/Churches OWNS Catholicism...Not Even Rome.  https://RiteBeyondRome.com",1,1.5196826387246043,1.5196826387246043
17538,""" The child's gender is a factor only for those who view females as inferior.""
Really so it doesn't concern mothers who might prefer a daughter?",1,1.5196801235350776,1.5196801235350776
21999,"It would have been phenomenal if I could have returned to work on a part-time basis without sacrificing my leave, I had to return to work at 10 months into my leave to keep my industry licenses. Finding childcare for an 18 month old is significantly less challenging finding it for a baby under a year.",1,1.519599704304206,1.519599704304206
3312,"Holding my breath to see if this turns out to be a viable alternative for older folks in south Eugene who are ready to move into apartment living without having to leave south Eugene. Quality construction, nice amenities and reasonable prices could pull lots of aging south Eugene denizens out of their houses. The place could become the home of the Over the Hill Gang on Hilyard.",1,1.5191618736218584,1.5191618736218584
14200,"I wonder if Nuclear Man realizes that ""regular"" people who live and work in the area may be doing the math, and understanding the science, but they are not making the proposal nor receiving the big bonuses.  I don't know why it is so hard to understand from several other comments that it is a consortium of highly paid outsiders, one with a bad track record in the UK, who are in charge of the NSDF project.",1,1.5190308462093594,1.5190308462093594
11217,"And, for the most part, government stays out of the transaction, as it should be.",1,1.518851949324809,1.518851949324809
29328,"Archbishop Chaput's call for a smaller Church, made in his image and likeness, is the epitome of elitism.",1,1.51874748298301,1.51874748298301
38950,"""Old Quaker""s post confuses me.  I don't think that what the Cardinals seek indicates an intolerance of ambiguity, in cases where full clarity is not possible.  Rather, they ask for a clear and direct answer to this question:  has Amoris Laetitiae reversed prior Catholic teaching and moral theology in the areas they specify?  What's wrong with that?",1,1.5186914635908966,1.5186914635908966
