,X_sentences,Y,Y_decision,Y_confidence
3018,"I wasn't sure what I was going to get with this book, but I've been really surprised and have had a hard time putting it down each day. The author makes sure to point out that the stories aren't about what crazy people are doing, but what God does through (sometimes) crazy people or situations. It shows how God can redeem a sinful person or act for His purposes.

For example, the story of Lot and his daughters. I hadn't thought before that they may have assumed that God destroyed the world, seeing as they witnessed the destruction of their town. They thought they were all that was left and had to rebuild the population (yuk). But God used that and has descendants of these acts in the lineage of Jesus.

Another example is the story of Elijah and the bear. Seems harsh that a man of God would call out a bear to maul people who were mocking him. Seems harsh that God would allow it. The point in the book is that God used this example to show that He requires proper respect for the people doing His work.

There are 30 ""crazy"" stories in all and some are just to point out that God exists and God cares and God wants us to be near to and rely on Him. He wants total obedience. He uses people and there are no perfect people.",3,"[-2.430293917650083, -2.365934857773751, -1.7149464618778216, 1.1232562213228308, -2.540174792269292]",1.1232562213228308
2888,Wow! Wow! And one more time wow! I can't remember when I have read a book like that! SO much action! So much surprises! Sassy and strong characters! Hot scenes. Holly f*(&^! Highly recommend this book for you!,3,"[-4.379028185990348, -5.138247927138897, -3.0172259895637334, 1.1232329816846267, 0.10448606709266439]",1.1232329816846267
5405,"When someone starts killing radio talk hosts, Jade has no idea where to start. With a presidential election coming up, the TSK killer continues.",3,"[-1.7648035887799194, -2.1077193446059455, -1.7410534202463226, 1.123014953014848, -2.201627085750722]",1.123014953014848
7639,"I first came across Enjoy Life Chocolate Chips 2 years ago when I went gluten dairy, soy and egg free.  Now I am virtually grain free and legume free to boot and I am happy to have these chocolate chips as a treat option.  They taste wonderful and I don't notice that they they are different from regular milk chocolate chips.  I love buying them in the 6 pack because it is usually cheaper than in stores by about a dollar.  During the holiday season is when I see this on amazon on for a decent price and then it seems after january february it either disappears for the price and prime until the fall time again so buy up during the holiday season if you can.",3,"[-1.502776963665039, -2.438015316069069, -2.069060198269005, 1.122936429284163, -2.3713925617009934]",1.122936429284163
7651,"I was hesitant about selecting this cheese. 6 pounds in one can seems liked too much. However, I had people coming over to my place and thought it would be perfect to test.

When I opened the can, I scooped out what I needed which was almost a  of the can. With the remaining, I opted to place the leftovers in zip lock bags; I used 8, and freezed them. I then plan to boil them later and cut the corner to serve them. Opening it I placed the cheese on a low heat on the stove. If you cook it too high, it does burn quickly, you just need to warm it up. Once warm, I made some nachos and drizzled the cheese over them. They covered the corn chips well and did not make them soggy. I made a decent size platter of them. I also cut some broccoli stems and usually serve them with ranch but opted to dip them in the cheese instead. I had five people over and they all ate the cheese with the dishes I served and loved it.

Mind you, I like bland flavors. If something is too spicy, I am probably not going to be a fan. This is very mild though and you might have to dress it up. I found even adding a little chili powder to the cheese for the nachos added a perfect flavor.

I love potatoes and plan to add the cheese to baked potatoes and also country fried potatoes. The possibilities with the cheese are endless.

Be prepared at how big the container is. Someone said the size of paint can, I have to agree. Mine was wrapped really well though and did not have a dent. For how many servings you get out of this, I think the value is worth it. I know it is probably not healthy for you but if you eat anything in moderation that helps.",3,"[-1.1723795496764131, -1.2440844234567892, -1.5099714417967265, 1.1226322950123238, -2.7904725836879813]",1.1226322950123238
9074,Even though I am not a fan of reality shows. The female character was relatable and funny. Tristan was sexy and I couldn't blame Nikki for getting her panties in a bunch over him.,3,"[-2.1207008890059367, -2.0272067559575198, -1.2470774684256039, 1.1225922529923003, -3.2833996171087967]",1.1225922529923003
7190,Hayley Faiman you have me addicted to this series! I can not wait to start the next one. I need to know what happens next.,3,"[-2.7917489265340745, -3.761929736271968, -2.708847838610125, 1.1223705561202157, -0.8762470408654672]",1.1223705561202157
8320,"#8 in the Montana Born Brides Series, Last Years Bride brings us Cole and Nell.  Cole is a rancher who gave up his rodeo days after his fathers heart attack to dome back home to run the ranch.  He met and married Nell in Reno, and now thinks the best thing would be for them to divorce.  Nell doesnt agree and she sets out to prove him wrong.",3,"[-4.669232166350305, -4.496732965343464, -2.2501888187457038, 1.122359427157805, -1.6212657536908064]",1.122359427157805
7461,"The wallet is slightly longer than a credit card, and the thickness with everything I have in it (one credit card, one debit card, my license, insurance cards, and a couple store saver cards) is about as thick as my iPhone 7 with its case.  It holds everything securely and can easily fit in the front pocket of my jeans or dockers.  My only suggestion for improvement would be to make it a bit longer so the center compartment can hold more.  For those who carry cash, it would be a bit of a pain because the center compartment is really the size of a credit card so you have to fold whatever cash you put in it, and you are realistically looking at only a few bills being able to fit in it.  For those who do not carry cash, however, it is just fine.",3,"[-2.1568453930602964, -2.015701551998424, -1.276550736403148, 1.1223281933512674, -3.2461406547778853]",1.1223281933512674
3423,"I'm on an emotional roller coaster. This was perfection I have so much to say yet no spoilers let's just discuss how much I love Brady and well Liz a moment or 2 I wanted you to well just give in but moving on... Victoria is hilarious ""I feel like I need to go pop some popcorn for this "" I was screaming ME TOO! I didn't know what to expect and well Hayden pfft read the book you will not be disappointed.! I'm still stirring and November can't come quick enough!",3,"[-3.4176941768434648, -2.933195205433798, -2.466808450746337, 1.1222916717819558, -0.9907957432389705]",1.1222916717819558
