,X_sentences,Y,Y_decision,Y_confidence
638,"Please note, I said ""most"" people aren't capable or don't have enough money to interest a professional money manager.

According to Statscan only 20% of private sector workers still have an employer pension plan and that includes both defined benefit and defined contribution plans.  Look it up.  Meanwhile about 84% of public sector employees have gold standard defined benefit pension plans.",1,0.21946713173910692,0.21946713173910692
980,"People are all unique.  We are in different places with our lives, have different experiences, and need different things to grow spiritually.  Amoris Laetitia understands this and seeks to reach out to people where they are.  Cupich when discussing the internal forum at the Synod last year illustrated this through a wonderful story about a remarried woman who received Communion at her son's funeral.  (The son apparently committed suicide.)   The woman later reconciled with the Catholic Church because the priest at her son's funeral cared about her and allowed her Communion.",0,-0.21927826329999922,0.21927826329999922
1276,"Ancien
You might ask them how their pension is calculated. See my post 6.55 pm 2 Dec",0,-0.21770306591047262,0.21770306591047262
3338,The Confederate flag was flown on US Army firebases in South Vietnam during the Vietnam War. There is evidence of this and I have plenty of photos to prove it.,1,0.2156631550342467,0.2156631550342467
2039,Crazy how this camp is still around. I am nearly forty years old and attended as a camper in the early 90s. Kudos to Decatur coaches for still running this camp. I have very fond memories of my time at youth camp.,0,-0.21529307325523384,0.21529307325523384
4045,maybe if enough parents came after purdue for funeral costs that might do it.,1,0.21136742008338238,0.21136742008338238
932,"It might be Jesus talking, or it might not be. It may be Mark talking, whoever he may have been.",0,-0.20954013668255844,0.20954013668255844
1309,"I feel like we were doing much better possession-wise up until these last few games. Even in our losses to the Blues and Knights we still outshot both teams by a significant margin. The quality of chances is really what we need to be focusing on. Obviously Varly kept us in the game against the Canes, but they had the more glaring mistakes as a team (including the incorrect offside challenge) and we capitalized on each one. We're doing well with a somewhat scrambled roster and I think as our injured players make their way back into the lineup we'll see that quick pace again and it will ultimately become more consistent.",1,0.2088120904636812,0.2088120904636812
730,Thank you. That's not what your comment said. You may want to revise it. Please be careful when you address this subject. Many of us take it very personally.,1,0.20744261304961198,0.20744261304961198
786,"Your  earmark means nothing. Years ago ,I earmarked  a check for my parish's food pantry  during the CARDINAL'S CAMPAIGN. Weeks went by and the check was still  not cashed,so I stopped payment.A week later I received a letter from the archdiocese demanding that I make good on my pledged contribution.I replied that I had not and would not give to the CAMPAIGN. Now I give to the CATHOLIC WORKER,,MANNA,DOCTORS WITHOUT BORDERS ,GUEST HOUSE and my alma mater only",1,0.20721890808803445,0.20721890808803445
2943,They're certainly not all that expensive.  We have CO detectors on every level of our home.,1,0.20413971751408877,0.20413971751408877
1851,"Where is your ""evidence""?",1,0.20402028341672096,0.20402028341672096
1356,I hope your daughter continues to receive the support she needs.  I wish both her and you the best.  Gary Crum,1,0.2025509728324606,0.2025509728324606
3141,"Like schools and parks and similar things, the maintenance, upkeep and labor costs of LTD are not covered by somebody else's money.",0,-0.20250342437614588,0.20250342437614588
557,Perhaps this is off the subject.  Has any father been charged with child abandonment anywhere ever?  A crime only ever committed by females?  Are the fathers ever tracked down?,0,-0.20185312689750012,0.20185312689750012
2173,"Even without september, job creation is down significantly, but there was an effort. Here's your participation trophy.",0,-0.2000848861451643,0.2000848861451643
1922,"""early adventists viewed all members as being capable of receiving ""light"" or special Holy Spirit guidance towards truth as they studied the Bible.""

Yes, Shelley, and it still happens today. But many get tangled in other people's writings which only confuse and distract them from hearing the Voice and Words of Jesus within their hearts.",0,-0.19914551759642896,0.19914551759642896
