,X_sentences,Y,Y_decision,Y_confidence
7322,"This music album in the works of Madonna, I consider the best. Largely all the songs from this album can be called autobiographical. Here transferred to the experiences of failed marriage to Sean Penn. Or religious feelings of the singer, trying to find answers to the eternal questions. Of course, Madonna has earned the honorary title of Queen of pop music and her work cannot be called monotonous. It has changed over time, or maybe it is more logical to assume that she changed the fashion at the time? Whatever it was, but the album ""Like A Prayer"" is still interesting to listen to, because all the songs created skillfully and professionally. Bravo, Madonna!",3,"[-1.4079695355720157, -0.8638280544989705, -0.7570014131161328, 0.8564766739713723, -0.8717465159564541]",0.8564766739713723
2351,I loved it. It was raw and emotional rollercoaster. Nina & Tristain are beautiful together  an  directors my heart out they where just victims of there past. Of course I hate you for th  ending lol just joking. But I can't wait to see what happens next.,3,"[-3.833723096848945, -2.0901284093455015, -1.0772870989947942, 0.8564303219872497, -0.24441419000224718]",0.8564303219872497
9983,"When I watched my 2 year old cousin and her 81 year old great-grandma play with this set, my heart melted! My Aunt is a lover of all things Disney and just lit up when this came out! They had loads of fun with the 3 figures. I don't have an expansion set but I imagine I will get some more people to add to this charming castle. There is a volume control which is a nice addition. The castle was easy to put together and has stickers to finish it off. I would have prefered stamped images but they look just fine.  The songs are everyone's favorites!  The castle is quite large for a 2-3 year old as well. Great value. I can see this under a lot of trees come Christmas!",3,"[-4.485632522282859, -2.0166993524640446, -1.2855023219622104, 0.8559902506134336, 0.00367438824713906]",0.8559902506134336
9791,"My older Dachshund Romeo has been playing with his Squeakimals moose for a week and he loves it, of course the squeaking drives us crazy, but if he's happy we are happy. I have a couple concerns about this toy: first the fur around the neck is too easy to pull off, and the other is anyone with chewer/shredders, like our other two dogs are, should not get this particular toy it would be destroyed in minutes. Outward Hound makes other toys that may be better. As with all toys with squeakers you must monitor your dog so that they don't digest one of them. Romeo is giving it a paws up and doesn't want it out of his sight, testing each of the three squeakers as if he's composing a song.",3,"[-0.34324377777536696, -1.5040923831918742, -1.0250206968775208, 0.8558038632888451, -0.740536685007988]",0.8558038632888451
5402,Both are rough around the edges and still fit together perfectly.  I love how they really have been together for years and didn't even realize it.,3,"[-2.488508497030364, -1.4291309619515196, -1.399546699914509, 0.8556403263229816, -0.9430810690023897]",0.8556403263229816
9534,"I grew up on old Godzilla movies so of course I had to see this one. I would have like to seen more Godzilla in the movie but I wasn't disappointed. He was tough and kicked some parasite butt. His roar gives me chills, just like I was a kid all over again. I would have liked to see him do more of the charge up and then shoot his blue flame. The charge up running up and down his back looked awesome. My only regret is not seeing this in the theater. I waited so my 52"" TV had to do. Unlike the last Godzilla movie released a few years ago this Godzilla does look like the one of my childhood. Watch the movie it's worth it.",3,"[-1.1794744265881265, -1.126431179331695, -0.8471317795615866, 0.8556039661762147, -1.0543999022251727]",0.8556039661762147
9940,"A bit on the costly side, but the children enjoy playing with them, pretending they are going on a picnic or cooking, or buying the items at a grocery store. Since it elicits imaginative play, it's worth owning. As a parent though, I do wish that these companies would stop charging so much for what equates to painted plastic.",3,"[-2.229344667409493, -1.1928454167437452, -0.815696454115444, 0.8552779556343678, -1.0622323618262128]",0.8552779556343678
7399,"sizing is good, but the ring is really small/thin.",3,"[0.6790530717221681, -0.6368313733794799, -0.42432119821308256, 0.8552700901717435, -2.2121695061021875]",0.8552700901717435
9751,"This was given to two dogs to try.  One of the dogs is a large dog and the other is a medium size dog.
A can was shared by the two dogs over dry dog food.  Both dogs gobbled it up the first day and thought it was wonderful.
When the same thing was done the next day, the larger dog wasn't interested in it, but she's a picky eater and often rejects things that are repeated.  The medium size dog gobbled his up again.

I'm sure the large dog will enjoy this again as long as some time passes before she's given it.",3,"[-1.9962935958749306, -2.096582422814434, -1.2168932415382505, 0.855218448881164, -1.1507566154047788]",0.855218448881164
9430,"Here is a movie that shows us just how bad racism can be in our society.  Only instead of showing racism between humans, it shows how racist we would be if we ever actually did meet aliens and they came to our planet.

These poor beings are moved into what can only be described as shanty towns and forced to survive off of garbage and government supplied food which is substandard.  Also for some reason they really like cat food.  I don't know why, but that really made me laugh!

The story overall is really good and it makes you think about an racist ideas you have in your own head and makes you took a long look at yourself.  When a movie can do that and show you how some of your own ideas may be wrong and how you should change, that to me is not only entertainment, but it's also helping you grow as a person.

The only way I would improve this would be with more action scenes and maybe a little more on the history and home world of these aliens.

Check it out!",3,"[-0.9347154864628877, -0.0027638015913682423, -0.48772610969547114, 0.855175942471085, -1.2872655369764425]",0.855175942471085
4059,I love all of Alice Clayton's books and this was no exception!! Roxie and Leo are great!!! I loved all the secondary characters as well...hope to hear more from everybody in the future!!,3,"[-3.394641743309074, -3.562613934439563, -1.4568060590009304, 0.8551729176526104, 0.5986101453929065]",0.8551729176526104
2275,"I love the Miami stories, keep them moving!
I would like to see Miami and Danielle get a lot , lot closer, ya know! Happy  reading...",3,"[-6.192109200541488, -3.8224879580447104, -1.997216056574616, 0.8551643307521557, 0.6726781749091466]",0.8551643307521557
