,X_sentences,Y,Y_decision,Y_confidence
8844,"Ms. Red does it again!  Alexis, a rabbit shifting blogger, and Blake, an ex-military mechanic, connect right from the first phone call. Their genuine caring, humor and sexiness shines through In this story. These two make an awesome couple! Not only did we get their story, but a lot more insight into Eve and her background story. I can't wait to see more about Eve, Morales and Rake too! This is a really funny, sweet read that you're sure to enjoy! I received this book in exchange for an honest review. Highly Recommendd!",3,"[0.3915727602737382, -1.5781955908731713, -1.0107007206184093, -0.833159897461969, -1.4640266756890294]",0.3915727602737382
3362,"To me, a great book is one that you stay up all night reading and wake up the next morning wondering what the characters are doing today, as if they are real people! Scott Meyer has really struck gold with this series.  These are fantastic, funny and ingenious novels. Loved the second installment just as much as the first! Can't wait for #3!!",4,"[0.38817144389074, -1.92793184289137, -1.3852199723951923, -0.8610514127172563, -0.5957794883209584]",0.38817144389074
1099,"I don't know why I keep reading these sagas of sufferring and adventure about polar expeditions,but I do. Of course, Shackleton's Anarctic expedition is one of the best of the bunch.

A much told tale, but it just never gets old. Ms Alexander's book is definitely one of the better ones on the subject. Not only does she cover the well told tale of Shackleton's and his men's heroism, but she includes all those wonderful pictures of the characters.  And in a twist I hadn't see elsewhere, she covers what eventually happenned to all of the men. Just an outstanding book.",0,"[0.20480739431641304, 0.38574678489125214, -0.5420667112864226, -0.8864763173198733, -1.5363636646759187]",0.38574678489125214
2963,Enjoyable story of a commoner and Duke falling in love with a multitude of obstacles and fun events along the way.,0,"[0.11681953787527499, 0.38552403852685346, -0.7684354238378284, -0.8372262516105687, -2.1974718839573977]",0.38552403852685346
708,"I love this series!  Rachel Hauck writes such realistic characters you can't help but laugh and/or cry with them.  I could hardly put this book down!  I love that we re-visit some of the characters from the first two books. This is definitely my favorite of the series, even though I loved all 3 books.",4,"[0.3849868624625725, -1.6088699485584375, -1.5715662416134357, -0.8883226814145238, -0.2388156726098678]",0.3849868624625725
2729,"I'm starting to really love these Australian authors.  I liked to hear in the author's bio that she likes happy endings and so do I.

Davie is wonderful passionate and sweet totally love him and Evelyn was great I just fell in love with this couple.",1,"[0.38366658928386554, -0.8585554053637665, -1.4046165256205594, -0.8880037912663538, -1.1688326109067406]",0.38366658928386554
8532,"4 stars

Damien and Nikki are back from their honeymoon or are they?  They continue to show us that no matter where the two of them are, they are truly  in love with each other.  But as they adjust to life as husband and wife, someone wants to cause trouble between them and for the people that Damien love.

He will do everything in his power to protect Nikki and the people close to him; but at what cost?  Will Nikki be ok with what Damien plans to do with protecting her and them?  Or will she be completely against it?

Among all of this craziness, Damien has a special Valentine planned for Nikki if only she is able to put all the pieces together to find her prize.  I loved how Damien was so creative and Nikki also had something in the works to wow Damien, the man that has everything.

If you have not read this series, you seriously need to start from the beginning.  I have no doubt you will fall in love with  Damien and Nikki.  Author J. Kenner is an amazing writer and will have you looking for your own Damien Stark.",1,"[0.37979193867315253, 0.06853007984752346, -1.0221251149275272, -0.9163997317524369, -1.6282171124415807]",0.37979193867315253
8097,I liked the story and the writing was good. There is another book to finish the story but I loved the bbw theme. I would recommend it.,1,"[0.3789807605045752, 0.1287025514678518, -0.02669534708647492, -0.7563784134901155, -2.989591040844739]",0.3789807605045752
5854,"Awesome book love all the people in this series the family is great and all the men are such gentlemen and know how to love a woman,Can't wait for Adams book to come out so I can see if someone can nail him down,Great read and awesome writer,Can't wait to read more of her series",4,"[0.3786864452804881, -1.1022727318660737, -1.2611772980026474, -0.9285048945214786, -0.48505116536561865]",0.3786864452804881
3017,"I gave this novella five stars.  It was a nice addition to the Mackenzie series by Jennifer Ashley.
This novella catches us up on the brothers and family hints at upcoming books.
It was worth the price.",0,"[0.03109839425721228, 0.3785222735633518, -0.8066134502038635, -0.8986057236909935, -1.7066174168359374]",0.3785222735633518
2037,I love this series such a fun family to read about can't wait to finish reading it author is so amazing keeps you wanting more at the end of each book!!!,0,"[-0.7350573250342376, -1.9111945891129665, -1.8902055708593375, -0.8897362623834449, 0.37796329211794233]",0.37796329211794233
5945,"I thoroughly enjoyed this book from the beginning to the end! Inspiring, heartbreaking and family ties are all part of it. This book won't disappoint!",4,"[0.3770670684003128, -0.820566483948135, -1.6355748086153348, -0.9059565822760369, -0.2213535392442365]",0.3770670684003128
9568,"I have never much cared for shows that go back to the past - But when u have J.J. Abrams , Stephen King and Ms. Carpenter callaborating, it's Done So Right! James Franco peaked my curiosity to watch on Hulu as an eight mini series special, and I completely Loved it! Mr. Franco's love interest and the stories throughout this were So very good!! When something's done right it truly doesn't matter what era, cause you're too caught up in the story! The main point to it all is if you could go back in the past and maybe change something bad from happening (Like the JFK Assassination) what else would/could possibly change? Loved the cast, story and the music!! Well done!!! 5 exceptional stars :D",1,"[0.37671428454647193, -0.5827371311294942, -0.9182527851540129, -0.8604002546890048, -1.3356456949437234]",0.37671428454647193
2191,"This is another in the Providence series by Alissa Johnson. Four stories, four wonderful, lighthearted romances. Read ""As Luck Would Have It"" first, then ""Tempting Fate"", then this story, and finally ""Destined to Last"". You won't be sorry!",1,"[0.3735514807245379, -0.5828003545182314, -0.8494894289713342, -0.8476669135196899, -2.1595649804832755]",0.3735514807245379
3222,"One of the best murder mysteries I have read, will enjoy reading more from this author. The storyline was creepy but it was hard to put down.",1,"[0.3711785009449624, -0.21560407459144426, -0.8152509063560051, -0.8402264207327479, -1.935746285188916]",0.3711785009449624
4475,"Boy ole boy was this a literary roller coaster.  Ahhhh Jax and Lily are so wonderful together.  Growing up together since birth they have been life long friends.  One kiss changes that and they decide after holding back a little that they will make a go of a ""more"" relationship.  There friendship is very strong and at times I think makes the issues between them would not be issues if they didn't have such a strong connection and friendship. There is a second book coming out soon that is Jax POV.  If you've read the other reviews you'll know this is a cliffhanger but I would not let this stop you for diving into to this beautiful kind of love romance.  #GoOnOneClick #ReadOn",0,"[0.20376593134530285, 0.3708098107881528, -0.5113115662832333, -0.8974340978363844, -2.0942642291705833]",0.3708098107881528
