,X_sentences,Y,Y_decision,Y_confidence
2976,"First you need to decide what you want to achieve, then build an appropriate system.   The blind trust issue is likely to deter well-qualified candidates - is that a desirable outcome?  I don’t think so...  So what is a reasonable alternative?  ‘Reasonable’ is important.  IPPs are an existing (but not well known) product.  Other firms than Morneau’s could provide it.  If the product can address some of the issues in the small business tax spat, it would be irresponsible for the Minister to not refer to it!  Yes, he might benefit a bit through his firm, but unlikely by a large amount.  What is needed is a way to identify the issue, then decide how important it is, and monitor the outcome.  Taken to extremes, you could say anything a political figure says or does could affect the markets - does that mean they should only be allowed to hold cash?!  Why should their small business holdings be exempt?  It’s complicated and reducing it to an oversimplified statement is not helpful.",1,1.470599030994914,1.470599030994914
572,"Okay, you dispense with the Catholic Church. That doesn’t leave us anywhere to go if advancing a Catholic conversation about a request from four cardinal bishops is the topic.",1,1.4695259769901012,1.4695259769901012
1998,"A group of local women who form an organization to advance their interests is not a ""business open to the public."" And organizations, like churches, Have the freedom of association.

From Wikipedia: ""the Court [has] ruled that a group may exclude people from membership if their presence would affect the group's ability to advocate a particular point of view.""",1,1.468335693393342,1.468335693393342
1953,"Thank you dear and beloved Pope Francis for making that point very clear.
However with all due respect and admiration for you, I believe that horse left the barn via Ronald Reagan and Pope John Paul II!

On a side note --
I knida know Pope Francis because I knew two bishops (Walsh and Hughes) that were VERY similar. They too loved people and were always around people. They both had a great respect for people and and we the people knew it! They also had great humility, which is the most attractive and inspiring of the virtues. Thus, they always served as served as an inspiration to us all. I was lucky enough to serve holy mass for them on many occasions. I NEVER forgot them. 
Wish we had a lot more of them. Fr. Martin, Fr. Reese, Fr. John Dear, Bp Gumbleton, Card. O'Malley seem to be similar. 
One can only WIN people over by example and behavior. NOT by the actions of the last two popes and the GOP. 
Go ye therefore and make disciples of all nations MEANS to do so as Christ did.",1,1.4662952238551836,1.4662952238551836
1040,"I am one of those women who delayed motherhood until the age of 40. I was fit and healthy, ate well and practiced yoga. I had no idea that trying to become pregnant would be so difficult. But I managed to get pregnant by following this method:
( infertilityinwomen.com/how-to-get-pregnant-faster )...",1,1.461919086052188,1.461919086052188
3748,"You might THINK the Unitarian church ""stands for the principles of Jesus.""  Maybe they do.  If so, that's an accident; a mere coincidence.  There are people with backgrounds in Christianity, Buddhism, Hinduism, Judaism, animism, etc. who call themselves Unitarians.  Unitarianism has no creed, no specific concept of God(s).  In fact, they are very proud to have no creed, because they think creeds cause divisiveness between people who believe or don't believe in them.  They focus mainly on ""social justice"", helping our fellow man (and woman, and animal), and all manner of feel-good things which are not inherently related to any particular theology.",1,1.4613827093247407,1.4613827093247407
566,Any body that regularly walks through the serene paths of Owen Rose Garden knows that their are plenty of travelers on the paths. I'm hopeful that this does not become the new normal.....,1,1.4610481629056142,1.4610481629056142
2019,"I knew her, she was a saint.",1,1.4599265830088441,1.4599265830088441
3550,"The fact that maybe one of the executives decided to sell off would maybe not be so obvious, but what are the chances that 3 of them do it all within a couple days of each other?  That is just too close to be coincidence.  

Also, when one of those 143 million people has their identity stolen now, Equifax should be liable for all associated fees and legwork to restore that person's identity.",1,1.4592521380642764,1.4592521380642764
778,who made the biggest sacrifices building our Canadian railways?,1,1.4589322058950194,1.4589322058950194
484,"Great point, I hope the powers to be read your post. UH needs  much more exposure nation wide. They also need exposure on the island to generate interest in the team. Currently UH is not in a strong negotiating position. Also, if the State committed to UH Athletics, and  a decent business plan were to be developed, a major part of the plan would be broadcast exposure. I would sure like to see the business plan, but I'm not convinced that one even exists.",1,1.4584166446662854,1.4584166446662854
4033,"I think this is magnificent. It so happens that I was in the wheat production business for about 40 years, and I got to know it well. But, unfortunately, there was no pot containing specks of gold beneath; we were still able to feed many mouths.",1,1.455606505264554,1.455606505264554
2857,Amoris Laetitia is meant to provide flexibility to pastors rather than guidelines.  People's situations aren't alike.  Not every single remarried person is the same.  The issue is that the Catholic Church has tried to put people into neat little boxes.  Pope Francis is saying that people and their spiritual growth and relationship with God are more important.  People are greater than ideas.,1,1.4526592879574762,1.4526592879574762
