,X_sentences,Y,Y_decision,Y_confidence
2862,"Part 1: In a sea of orange and blue, the excitement pierced the atmosphere at Sports Authority Field. This was a defining game for the Denver Broncos. The Dallas Cowboys were expected to destroy the newly rebuilt Denver Broncos team. I had three expectations for this game: Denver needed to stop the run, score on offense, and have few turnovers. My first expectation was that the Denver Broncos defense needed to hold the Cowboys’ run game to minimal yardage. The Denver Broncos defensive players haven’t defended the run game well in previous years, which made this one of the most important goals for the team in this game. My second expectation was that the Denver Broncos needed to score using offensive players in order to provide their defensive players with a well-deserved rest.",0,0.2395576895478967,0.2395576895478967
2161,"Two articles on RC things in NCR currently.  The other about Museum of Divine Statues in Cleveland. Both have common thread of valuing things. To me, in contradistinction to the uniqueness of the gospel assertion of the priority of the person, and especially the least. Museums are about things.  It is disconcerting that Christians would give any priority, relevance to things.  Human life remains cheap, of little value as we continue to cavalierly discard persons, everywhere crushing them like ants.  But we will house in hermetically controlled museums - things!",0,0.2388483596151132,0.2388483596151132
2341,"** ""First, there is a provision called the Pease Limitation... Second, there is the AMT....""**Tom Yamachika
--
* "" The Alternative Minimum Tax ....... would be axed."" * ** Tom Yamachika
--",1,-0.2386958216546603,0.2386958216546603
1918,"You wrote:

<<As in , ""why would He need to desire that since He already is, was, and shall ever be God.?"">>

The earliest Christians may not have thought Jesus was God. They may have thought he assumed divine power as a favored son of God, and they explicitly believed he had been exalted by God. But it's not at all clear they thought he was GOD.

<<My last paragraph that you cite is most definitely an accurate description of some people I know and have encountered.>>

OK, but it doesn't follow that because a person emphasizes Jesus the man that they're looking for an excuse ""not to follow the gospels.""",1,-0.2378302653037795,0.2378302653037795
3470,"Oh Peggy, How I've missed you these last couple of weeks....",0,0.23750357482931284,0.23750357482931284
3094,"[cont'd]
high-rises to be built next to high-pressure pipelines. 

Section 3.0 of the Provincial Policy Statement is very clear regarding public safety:
""Development shall be directed away from areas of natural or human-made hazards where there is an unacceptable risk to public health or safety or of property damage, and not create new or aggravate existing hazards.”

Compliance with the PPS is not optional, but since there's no enforcement mechanism the practice continues: the latest example is a 28-storey apartment that's been placed next to five pipelines, all of which carry refined products (mostly gasoline) at pressures in excess of 1,000 psi. 

TSSA is the provincial regulator for pipelines. It has a minimum setback of 200 metres for ""institutions where rapid evacuation may be difficult...."" The new apartment building is less than 50 metres from the pipelines. 

Ontario has sensible safety requirements but City planners seem very willing to ignore them. This needs to change.",0,0.236302061787656,0.236302061787656
1866,"Actually, Lester ... give tax exemptions up to two children.  Deduct one for three children; then deduct another one for four.  Once you exceed four children, you start ADDING to the individual's tax bill.",0,0.23591839462846897,0.23591839462846897
975,"Bummer, Man!",1,-0.23582222740464387,0.23582222740464387
826,"""A special House education task force that finished its work two years ago failed to produce any major savings.""

None of our recommendations were acted upon, in fact in many cases the opposite of what we recommended was done.
Leading the state into debt, Les Gara and GAS you held House hostage for more spending.
Walker at least did half of one recomendation  to suspend all school debt reimbursement, savings would have been $600,000,000 so far.",0,0.2356161524887993,0.2356161524887993
4474,"LOTL, that petition you mention in your last sentence can be read in John's Gospel  (17:21). Since you made the sentence an exclamation, I presume that you, like me, recognize just how pivotal is the petition to (and how definitional of) any genuine claim to be Jesus' disciple. What exactly was Jesus asking of his Father? If you read to the end of the chapter, the answer is clearly stated: ""...that the love with which thou hast loved me may be in them, and I in them."" (The New Oxford Annotated Bible, v 26)

The unity Jesus seeks of his followers is primarily a unity in love, not doctrine. I don't deny the importance of doctrine, but I do deny that it has supreme importance. Belief in (intellectual assent to) the dogma of the Eucharist cannot redeem a person: only Eucharistic love, manifested in and through word and deed, can do this. Note, however, that intellectual assent to Eucharistic dogma is not a condition for exercising the love referenced by the dogma.",1,-0.2332634093661362,0.2332634093661362
2539,"Starting in January 2014, the Affordable Care Act will require all new individual and small group health plans (for people who don’t have traditional job-based coverage) to cover important health benefits like maternity, mental health, preventive, and pediatric dental care. These benefits, now considered “essential” by the Department of Health and Human Services, are described in final regulations the agency released last month. These essential health benefits fall into 10 categories:

Ambulatory patient services (outpatient services)
Emergency services
Hospitalization
Maternity and newborn care
Mental health and substance use disorder services, including behavioral health treatment
Prescription drugs
Rehabilitative and habilitative services (those that help patients acquire, maintain, or improve skills necessary for daily functioning) and devices
Laboratory services
Preventive and wellness services and chronic disease management
Pediatric services, including oral and vision care",0,0.23161212343076154,0.23161212343076154
