,X_sentences,Y,Y_decision,Y_confidence
2974,"Trudeau is absolutely right in seeking a papal apology for the Catholic Church's role in the residential school fiasco; and perhaps after the Pope apologizes, there can be some redemption. That's the only route forward. The Church should understand this, even though many (making irresponsible comments around here) certainly don't. I think Francis will do the right thing and apologize.",1,-0.07600707667566942,0.07600707667566942
2230,"Whatever happened with the woman who killed the girl in Parker while experiencing ""a medical condition of some kind""?

Is she still driving?  Were any restrictions imposed?  Or is she influential enough to get a pass on killing someone?",1,-0.07514284134780258,0.07514284134780258
3707,"Time for both indigenous men and women to put more effort into their own destiny. Can a Tribal police (payed for and/ or volunteered by members) system be set up? If you want responsibility and respect, the best and only step forward is to take responsibility and owner ship of the factors that may have taken place for women to be missing and murdered.",0,0.07510087476697475,0.07510087476697475
3104,Pick a number.  Any number and I will poke holes in it.  The real cost is the degraded lifestyle that comes with it down the road.,1,-0.0750826871980304,0.0750826871980304
926,Should not be much longer.,1,-0.07487094770327674,0.07487094770327674
1908,"Those that think the market is 'effecient' are completely wrong.   People are in fact driven to buy/sell decision by emotions that have nothing to do with the intrinsic value of a stock/fund.  It's why your theory works... untill it doesn't and then the optimism turns to pessimism.

I've always favored value oriented managers, but it's an investing style that's kinda boring, you may wait months if not years for the market to recognize true value of the stock you own.",0,0.07479782985230066,0.07479782985230066
630,"How about a new law: if legislators can't pass a budget in the regular session, they may continue into special sessions without pay. No more extra pay for fooling around and not getting the job done. I'll bet they'd be willing to compromise if that were the case.",1,-0.07463429202030086,0.07463429202030086
104,"Gummint overreach or not, smoking (anything) in a car with children present should get you forty kicks in the as s and one in the nips and nuts.",0,0.07450391668025802,0.07450391668025802
2287,"Well, you are certainly entitled to your opinion. Let me ask you this friend. Are you ready to let your wife and child die during delivery because there aren't any EMTs? How do you feel about your house burning down because there is no fire service? How about dying from food poisoning -- no health inspectors? I'd be more than happy to compare my ""Alaskan resume"" with anyone, anytime, anywhere. I've lived a long time without these services, and volunteered to provided them and teach them almost as long because I saw a need, and already had many of the skills from my time in the service. This is probably why I see the value in them. Of course we spend more on these things. Have you looked at a map? Do you know how expensive it is to rescue those who overestimate their skills and experience, and just plain do dumb stuff or have bad luck? From experience -- they never talk about the nanny states or liberals when I find them, treat them, or haul them out of whatever mess the've gotten in.",0,0.07448158583837816,0.07448158583837816
1728,"Have you looked at the country anywhere else than those two cities you rank highest? The effects of immigration have spread throughout the country - broadening everywhere. The city of Montreal is a big part of things too. Why isn't it included on your list? Canada continues to evolve - and not just in your choice of two cities. From coast to coast.
Come here to Ottawa some time. My vizmin wife and I have been married for 30 years. We don't stand out much anymore in the nation's capital.
WASP",1,-0.07428629163848743,0.07428629163848743
2142,"This comment relates to the Calgary mayoral election in what way?
.
Moderators, do your job.  This comment is off topic.",0,0.07422786588207367,0.07422786588207367
3533,"True Alaskan here.
And, no, not so much.",1,-0.07417542990848836,0.07417542990848836
2713,"Woody, can you lay out how Perfetto ends up with the Rampage when we are affiliated with Utica?",1,-0.07374765488606505,0.07374765488606505
3763,"I think UO has the talent.  Now they need the discipline and commitment demanded of UConn ladies.  And the coaching.  UConn is just like a Wooden team of old:  solid, solid basics.  No fancy stuff.  Just solid defense and you crisply pass the ball,  keep it moving,  moving,  until the other team makes a mistake and you capitalize on it.  

UConn coach gets good athletes.  Undoubtedly.  And then he molds them into what works in his team setting.  There are at least 100 difference maker kids in every class,  and he only takes three.  I am going to say coaching,  as per UConn, Stanford, makes the difference.  And if I were to tell a young lady where to play,  it would be Stanford over UConn every day,  because the education is what works after basketball,  and Stanford has the best outcomes over all but maybe no more than three or four universities in the world.",1,-0.07300853402824622,0.07300853402824622
